file,num_boxes,image_area,boxes_areas
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type5/1/1.jpg,65,3204000,"[0.0017946317103620475, 0.005108614232209738, 0.0006803995006242197, 0.001209425717852684, 0.0002709113607990012, 0.005919475655430712, 0.005208489388264669, 0.0004644194756554307, 0.002153558052434457, 0.0008539325842696629, 0.0006039325842696629, 0.0007752808988764045, 0.0002624843945068664, 0.0003707865168539326, 0.0020786516853932586, 0.0008539325842696629, 0.002730961298377029, 0.004217852684144819, 0.0005102996254681648, 0.0005411985018726592, 0.004091760299625468, 0.0008988764044943821, 0.0037883895131086143, 0.0018196004993757803, 0.0006132958801498128, 0.0048302122347066165, 0.002730961298377029, 0.003131086142322097, 0.005068664169787765, 0.041277153558052435, 0.014556803995006242, 0.014426029962546816, 0.015933520599250937, 0.01230461922596754, 0.014292134831460674, 0.0126541822721598, 0.006637640449438202, 0.010711610486891386, 0.006440699126092384, 0.012235018726591761, 0.012235955056179776, 0.011750312109862672, 0.013210986267166042, 0.006767790262172285, 0.00758645443196005, 0.005969413233458177, 0.014471285892634207, 0.0095, 0.0066922596754057425, 0.012315230961298378, 0.006269662921348315, 0.01635955056179775, 0.011295255930087391, 0.011807116104868913, 0.006404494382022472, 0.004993757802746567, 0.00350561797752809, 0.005134207240948814, 0.001068039950062422, 0.006426342072409488, 0.0023333333333333335, 0.004064918851435706, 0.0023876404494382023, 0.00533083645443196, 0.0009762796504369538]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type4/3/3.jpg,73,3204000,"[0.003041198501872659, 0.0035087390761548063, 0.004760923845193508, 0.003369850187265918, 0.003982521847690387, 0.008462858926342073, 0.0005118601747815231, 0.0005368289637952559, 0.0009519350811485643, 0.000990012484394507, 0.009274032459425718, 0.007078651685393259, 0.028863920099875155, 0.009269662921348315, 0.006142322097378277, 0.006065543071161049, 0.007114856429463171, 0.006080212234706617, 0.006192259675405743, 0.006054307116104869, 0.008389513108614232, 0.00616541822721598, 0.006067415730337079, 0.005966292134831461, 0.006067415730337079, 0.006091136079900125, 0.0059294631710362046, 0.005855805243445693, 0.027290262172284644, 0.006193508114856429, 0.006104868913857678, 0.005886392009987516, 0.006009987515605493, 0.002700374531835206, 0.005915730337078652, 0.006193508114856429, 0.005973782771535581, 0.006025280898876405, 0.009336142322097379, 0.004918539325842697, 0.0063726591760299624, 0.005958177278401998, 0.005915730337078652, 0.006016853932584269, 0.004002808988764045, 0.015662921348314606, 0.006117977528089888, 0.008386704119850187, 0.005952247191011236, 0.001275593008739076, 0.0013595505617977528, 0.0015418227215980025, 0.0013186641697877652, 0.0049350811485642946, 0.0016779026217228464, 0.009622659176029962, 0.006042446941323346, 0.003360486891385768, 0.0012965043695380774, 0.004124843945068664, 0.0044750312109862675, 0.0033414481897627965, 0.004265917602996255, 0.003776529338327091, 0.005443196004993758, 0.0009675405742821474, 0.0017303370786516854, 0.0031585518102372036, 0.002195692883895131, 0.004271223470661673, 0.003152621722846442, 0.003955992509363296, 0.004287141073657927]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type7/1/5.jpg,17,3204000,"[0.002183520599250936, 0.0064444444444444445, 0.015337078651685394, 0.004157303370786517, 0.010843320848938827, 0.00805243445692884, 0.0012384519350811486, 0.0016729088639200998, 0.0015181023720349564, 0.009558364544319601, 0.001118601747815231, 0.0019925093632958803, 0.0012965043695380774, 0.005938202247191012, 0.0006991260923845193, 0.0031313982521847692, 0.002953183520599251]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type3/5/7.jpg,50,3204000,"[0.0026217228464419477, 0.012972846441947565, 0.010202247191011236, 0.002202247191011236, 0.007440074906367041, 0.004109238451935081, 0.008558052434456929, 0.003967540574282147, 0.00964856429463171, 0.0014010611735330836, 0.003511860174781523, 0.04597222222222222, 0.006611111111111111, 0.006719101123595505, 0.00714107365792759, 0.006927590511860175, 0.004241260923845193, 0.004439450686641698, 0.012191011235955056, 0.012871722846441948, 0.10932209737827715, 0.03242415730337079, 0.010255930087390761, 0.010006242197253433, 0.002625780274656679, 0.003465043695380774, 0.006204431960049938, 0.009521847690387017, 0.006112359550561798, 0.04063295880149813, 0.02743757802746567, 0.027808988764044945, 0.003506554307116105, 0.0034737827715355806, 0.0034082397003745318, 0.0036392009987515606, 0.023307116104868915, 0.0034737827715355806, 0.00225, 0.0016797752808988763, 0.04432740324594257, 0.001647940074906367, 0.00133270911360799, 0.0014044943820224719, 0.0009612983770287141, 0.00201310861423221, 0.0015611735330836455, 0.0013183520599250936, 0.0009868913857677903, 0.002631710362047441]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type8/3/3.jpg,91,3204000,"[0.0036023720349563047, 0.009305555555555555, 0.0045436953807740325, 0.0034435081148564296, 0.002197253433208489, 0.003745318352059925, 0.003121098626716604, 0.00206772784019975, 0.0013592384519350812, 0.00044943820224719103, 0.0007790262172284644, 0.009329900124843945, 0.008337078651685393, 0.00599250936329588, 0.007122347066167291, 0.009269662921348315, 0.005942571785268414, 0.006004681647940075, 0.005879213483146068, 0.005979712858926342, 0.006042446941323346, 0.005842696629213483, 0.005917602996254681, 0.005942571785268414, 0.0061304619225967544, 0.00599250936329588, 0.007106741573033708, 0.006092384519350812, 0.00599250936329588, 0.00599250936329588, 0.0061304619225967544, 0.006168539325842696, 0.005942571785268414, 0.005979712858926342, 0.013786516853932585, 0.010044943820224719, 0.008938202247191012, 0.015629213483146068, 0.0060215355805243445, 0.00599250936329588, 0.014193196004993757, 0.006180711610486891, 0.006092384519350812, 0.00582896379525593, 0.018745006242197253, 0.019569912609238453, 0.009567415730337078, 0.006877340823970037, 0.020358926342072408, 0.017316791510611735, 0.0036079900124843943, 0.006423845193508115, 0.021348314606741574, 0.018216604244694134, 0.006053995006242197, 0.016831460674157302, 0.019640449438202246, 0.021607365792759053, 0.00913358302122347, 0.006042446941323346, 0.0038751560549313358, 0.00599250936329588, 0.015758426966292136, 0.008188202247191011, 0.006219101123595506, 0.006193508114856429, 0.00599250936329588, 0.003350499375780275, 0.0028760923845193506, 0.0041264044943820225, 0.004976903870162297, 0.010873595505617978, 0.0028838951310861424, 0.002114856429463171, 0.003820224719101124, 0.0008514357053682896, 0.0053951310861423225, 0.004909488139825218, 0.0019897003745318353, 0.002401685393258427, 0.002979088639200999, 0.0021722846441947566, 0.0016978776529338326, 0.0038255305867665418, 0.002619538077403246, 0.0033707865168539327, 0.002900124843945069, 0.0020049937578027464, 0.011791198501872659, 0.013936953807740324, 0.0033882646691635455]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type2/3/6.jpg,73,3204000,"[0.0075106117353308365, 0.01195505617977528, 0.002933832709113608, 0.002418851435705368, 0.001550561797752809, 0.009520287141073659, 0.00901685393258427, 0.007703183520599251, 0.01396629213483146, 0.008284644194756554, 0.011516853932584269, 0.00714107365792759, 0.0024057428214731584, 0.0017908863920099876, 0.013132022471910112, 0.008039950062421973, 0.0033286516853932584, 0.0033707865168539327, 0.005303370786516854, 0.0071966292134831465, 0.007790262172284644, 0.0615230961298377, 0.0332125468164794, 0.009582397003745318, 0.061664794007490635, 0.007293383270911361, 0.004887640449438202, 0.004129213483146067, 0.012990948813982522, 0.004914794007490637, 0.0123832709113608, 0.005147315855181024, 0.012171660424469414, 0.005108614232209738, 0.011730337078651685, 0.0054775280898876405, 0.001593632958801498, 0.021029338327091137, 0.016846441947565544, 0.008208177278401998, 0.012010299625468165, 0.009906367041198502, 0.009217228464419476, 0.004224719101123596, 0.011278089887640449, 0.01268258426966292, 0.00616729088639201, 0.003897940074906367, 0.03373033707865169, 0.019606741573033708, 0.006853932584269663, 0.005335205992509363, 0.005387640449438202, 0.002669787765293383, 0.004077715355805244, 0.02178027465667915, 0.0036401373283395755, 0.00275, 0.006790262172284644, 0.00233458177278402, 0.007230337078651686, 0.005958801498127341, 0.0027808988764044945, 0.0007247191011235955, 0.002912921348314607, 0.0034085518102372034, 0.008876404494382022, 0.0033270911360799003, 0.007388264669163545, 0.005811485642946317, 0.007595505617977528, 0.004158863920099875, 0.0011048689138576779]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type2/5/9.jpg,16,2592000,"[0.0058063271604938274, 0.004392361111111111, 0.004774691358024692, 0.00223070987654321, 0.018239969135802468, 0.019989583333333335, 0.007096836419753086, 0.02145679012345679, 0.022587962962962962, 0.008777777777777778, 0.0161875, 0.0017700617283950618, 0.0008383487654320987, 0.0021122685185185185, 0.0010416666666666667, 0.0009760802469135802]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type31/1/1.jpg,49,3204000,"[0.00616729088639201, 0.003056179775280899, 0.0019550561797752808, 0.002966292134831461, 0.006164169787765294, 0.006139513108614232, 0.002799625468164794, 0.0031610486891385766, 0.001650749063670412, 0.005174157303370786, 0.0012762172284644195, 0.0038377028714107367, 0.003063358302122347, 0.0010224719101123594, 0.0015636704119850187, 0.0008436329588014981, 0.04414232209737828, 0.04478776529338327, 0.039109550561797754, 0.01300374531835206, 0.022164794007490638, 0.1001498127340824, 0.10444506866416979, 0.00664669163545568, 0.005733146067415731, 0.00994725343320849, 0.021647940074906367, 0.0045574282147315855, 0.023235955056179775, 0.023002496878901373, 0.007766229712858927, 0.0028283395755305868, 0.014861423220973783, 0.012562421972534332, 0.007124219725343321, 0.003229712858926342, 0.005589263420724095, 0.023916666666666666, 0.003372971285892634, 0.0013801498127340823, 0.0017983770287141074, 0.0014781523096129838, 0.0011048689138576779, 0.0017013108614232209, 0.0023895131086142324, 0.0028333333333333335, 0.000947565543071161, 0.01620287141073658, 0.0012184769038701623]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type6/1/8.jpg,53,3204000,"[0.0028810861423220974, 0.004177902621722847, 0.006084269662921349, 0.009226903870162298, 0.00828932584269663, 0.0083270911360799, 0.00819194756554307, 0.008155430711610488, 0.00666167290886392, 0.009453183520599252, 0.010232209737827715, 0.008143258426966293, 0.00828932584269663, 0.00826498127340824, 0.010935393258426965, 0.010502496878901374, 0.006242197253433208, 0.002166978776529338, 0.0023489388264669162, 0.002932584269662921, 0.010205992509363295, 0.008300873907615481, 0.023664169787765293, 0.01414481897627965, 0.018745318352059927, 0.0035112359550561797, 0.0023876404494382023, 0.012905430711610487, 0.0113270911360799, 0.012726279650436954, 0.012713483146067416, 0.0011785268414481898, 0.006696629213483146, 0.008514357053682897, 0.010067415730337079, 0.012764669163545569, 0.013627340823970038, 0.009713483146067415, 0.008258426966292134, 0.002983458177278402, 0.005712858926342073, 0.0013567415730337078, 0.0011741573033707865, 0.0017446941323345819, 0.0008514357053682896, 0.004823970037453183, 0.0012387640449438202, 0.0037009987515605495, 0.001942883895131086, 0.0015823970037453184, 0.002106741573033708, 0.00335330836454432, 0.0024406991260923845]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/bilibili/type5/5/16.jpg,77,2592000,"[0.0025277777777777777, 0.018483024691358024, 0.0030208333333333333, 0.00022916666666666666, 0.00019444444444444443, 0.00021296296296296298, 0.0009336419753086419, 0.0009050925925925926, 0.00021219135802469136, 0.0009124228395061729, 0.0007978395061728395, 0.0008263888888888889, 0.0011766975308641976, 0.0008996913580246914, 0.0007750771604938272, 0.008229166666666666, 0.006462191358024691, 0.006462191358024691, 0.008290123456790123, 0.005376543209876543, 0.005324845679012345, 0.007027777777777778, 0.00542824074074074, 0.00555516975308642, 0.0053383487654320985, 0.01689236111111111, 0.00537037037037037, 0.0026257716049382716, 0.005376543209876543, 0.00533641975308642, 0.008472222222222223, 0.0063626543209876546, 0.0038703703703703704, 0.011111111111111112, 0.005684413580246913, 0.005881944444444445, 0.008122685185185186, 0.003435185185185185, 0.013958333333333333, 0.008177083333333333, 0.005131172839506173, 0.008020833333333333, 0.005143518518518519, 0.0007291666666666667, 0.0006018518518518519, 0.0010208333333333332, 0.0005555555555555556, 0.0006481481481481481, 0.0006018518518518519, 0.0006801697530864197, 0.0006168981481481481, 0.0005868055555555556, 0.00515625, 0.0007615740740740741, 0.004288194444444444, 0.00603395061728395, 0.005277777777777778, 0.005326388888888889, 0.0057233796296296295, 0.003777777777777778, 0.002476851851851852, 0.002111111111111111, 0.004710648148148148, 0.00487962962962963, 0.001960648148148148, 0.001318287037037037, 0.018874614197530865, 0.005141975308641976, 0.006859567901234568, 0.0015767746913580246, 0.005194444444444444, 0.00044791666666666667, 0.0020493827160493827, 0.0009645061728395061, 0.0014097222222222221, 0.001193672839506173, 0.0013541666666666667]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type2/9/13.jpg,37,2592000,"[0.005412808641975309, 0.011256172839506173, 0.009268518518518518, 0.01284837962962963, 0.002928240740740741, 0.009244212962962963, 0.012166666666666666, 0.002928240740740741, 0.00966087962962963, 0.01238233024691358, 0.002875, 0.009857253086419753, 0.013198302469135802, 0.007597993827160494, 0.007176697530864197, 0.006655092592592593, 0.00853125, 0.007070216049382716, 0.07086805555555556, 0.07268518518518519, 0.005333333333333333, 0.009554398148148149, 0.005065586419753087, 0.08562885802469136, 0.003300925925925926, 0.08019907407407408, 0.0014340277777777778, 0.0008128858024691358, 0.013458333333333333, 0.0009166666666666666, 0.0022222222222222222, 0.0008263888888888889, 0.013908564814814815, 0.003587962962962963, 0.014367283950617284, 0.01617476851851852, 0.0017662037037037036]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/携程/type6/1/13.jpg,82,3204000,"[0.006571785268414482, 0.0028139825218476905, 0.0025124843945068666, 0.002891385767790262, 0.010256866416978776, 0.007072097378277154, 0.0012222222222222222, 0.002044943820224719, 0.002676342072409488, 0.0029831460674157304, 0.0027069288389513107, 0.004083021223470661, 0.0016697877652933832, 0.011621722846441947, 0.0036048689138576777, 0.0009073033707865169, 0.0009250936329588015, 0.010049937578027466, 0.0009098002496878902, 0.0008183520599250936, 0.005510299625468165, 0.015215355805243446, 0.004017166042446941, 0.007008739076154806, 0.00749063670411985, 0.004884831460674157, 0.005842696629213483, 0.007955056179775282, 0.008535580524344569, 0.07236828963795255, 0.007373595505617977, 0.006974094881398252, 0.006076779026217228, 0.011904494382022473, 0.004902621722846442, 0.005410112359550562, 0.004434456928838951, 0.0036766541822721597, 0.004946317103620475, 0.0022247191011235956, 0.012008426966292134, 0.00616729088639201, 0.006962546816479401, 0.005390761548064919, 0.006619850187265917, 0.0750705368289638, 0.006292134831460674, 0.006903870162297128, 0.005012484394506867, 0.002805243445692884, 0.0026373283395755304, 0.003480649188514357, 0.003565543071161049, 0.010756866416978777, 0.004541822721598003, 0.007649812734082397, 0.002385767790262172, 0.0017303370786516854, 0.001399812734082397, 0.0015474406991260925, 0.0038102372034956307, 0.0019594257178526843, 0.002419475655430712, 0.0023876404494382023, 0.0023146067415730338, 0.0012852684144818976, 0.00635143570536829, 0.007168539325842696, 0.0009200998751560549, 0.0017013108614232209, 0.010512172284644196, 0.007937578027465668, 0.0026104868913857677, 0.0018682896379525592, 0.0034868913857677903, 0.0013389513108614233, 0.004760299625468165, 0.0039803370786516854, 0.0023789013732833956, 0.005211610486891386, 0.005112359550561798, 0.0007465667915106118]"
